============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
³                                Summary of Above Cascade ==> ³36531.E-03³000002³000001³000001³000002³
³00091³14.39E-01³27558.E-02³ 1086.E-01³ 2579.E-01³0010.51³  C ³20926.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  20926.E-02 2756.E-01  1086.E-01  2579.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  44975.E-03 2736.E-01  1049.E-01  2610.E-01  1   00 Û
Û 00003   06  41342.E-03 2747.E-01  1061.E-01  2603.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³20926.E-02³000003³000003³000000³000003³
³00091³94.00E-02³28767.E-02³ 1142.E-01³ 2739.E-01³0008.49³  C ³46999.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  46999.E-02 2877.E-01  1142.E-01  2739.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34795.E-03 2945.E-01  1200.E-01  2839.E-01  1   00 Û
Û 00003   06  00000.E+00 2946.E-01  1184.E-01  2832.E-01  0   01 Û
Û 00004   06  28186.E-03 2946.E-01  1184.E-01  2832.E-01  1   00 Û
Û 00005   06  17578.E-02 2945.E-01  1187.E-01  2807.E-01  1   00 Û
Û 00006   06  32655.E-03 3007.E-01  1138.E-01  2821.E-01  1   00 Û
Û 00007   06  58850.E-03 2974.E-01  1142.E-01  2811.E-01  1   00 Û
Û 00008   06  00000.E+00 2981.E-01  1158.E-01  2815.E-01  0   01 Û
Û 00009   06  52462.E-03 2981.E-01  1158.E-01  2815.E-01  1   00 Û
Û 00010   06  30171.E-03 2933.E-01  1181.E-01  2795.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³46999.E-02³000008³000006³000002³000008³
³00091³45.17E-02³28736.E-02³ 1136.E-01³ 2794.E-01³0005.89³  C ³11158.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  11158.E-02 2874.E-01  1136.E-01  2794.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2848.E-01  1156.E-01  2834.E-01  0   01 Û
Û 00003   06  71350.E-03 2848.E-01  1156.E-01  2834.E-01  1   00 Û
Û 00004   06  29337.E-03 2832.E-01  1153.E-01  2826.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11158.E-02³000003³000002³000001³000003³
³00091³32.19E-02³28783.E-02³ 1129.E-01³ 2810.E-01³0004.97³  C ³31271.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  31271.E-03 2878.E-01  1129.E-01  2810.E-01  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³31271.E-03³000001³000001³000000³000001³
³00091³25.54E-02³28905.E-02³ 1103.E-01³ 2831.E-01³0004.43³  C ³94307.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  94307.E-03 2891.E-01  1103.E-01  2831.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36196.E-03 2894.E-01  1092.E-01  2844.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³94307.E-03³000002³000002³000000³000002³
³00091³14.86E-02³28938.E-02³ 1086.E-01³ 2829.E-01³0003.38³  C ³13345.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00091=
Û 00001   06  13345.E-02 2894.E-01  1086.E-01  2829.E-01  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  53580.E-03 2894.E-01  1065.E-01  2782.E-01  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³13345.E-02³000002³000002³000000³000002³
======================================================================================================
- For Ion 0000091:               For All Ions to date :                                              º
- Displacements     = 000223.0   Average Displacements/Ion     = 0000186.440                         º
- Replacements      = 000016.0   Average Replacements/Ion      = 0000011.400                         º
- Vacancies         = 000207.0   Average Vacancies/Ion         = 0000175.000                         º
- Interstitials     = 000223.0   Average Interstitials/Ion     = 0000186.200                         º
- Sputtered Atoms   = 000000.0   Average Sputter Atoms/Ion     = 0000000.200                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00092³32.68E+00³12203.E-03³ 1044.E-05³ 3101.E-06³0048.21³  C ³70976.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  70976.E-03 1220.E-02  1044.E-05  3101.E-06  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  22442.E-05 1215.E-02 -3064.E-03 -1648.E-03  0   01 Û
Û 00003   06  48277.E-03 1215.E-02 -3064.E-03 -1648.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³70976.E-03³000002³000001³000001³000002³
³00092³32.52E+00³22278.E-03³-3935.E-04³-2164.E-04³0048.11³  C ³40931.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  40931.E-03 2228.E-02 -3935.E-04 -2164.E-04  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³40931.E-03³000001³000001³000000³000001³
³00092³32.48E+00³33884.E-03³-1246.E-03³-3264.E-04³0048.09³  C ³10629.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  10629.E-01 3388.E-02 -1246.E-03 -3264.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  46781.E-03 3159.E-02  1387.E-02  1026.E-02  1   00 Û
Û 00003   06  29092.E-03 3142.E-02  1327.E-02  1193.E-02  1   00 Û
Û 00004   06  28588.E-03 3240.E-02  1075.E-02  8801.E-03  1   00 Û
Û 00005   06  44732.E-03 3333.E-02  9509.E-03  7921.E-03  1   00 Û
Û 00006   06  54257.E-03 3412.E-02  5187.E-03  4897.E-03  1   00 Û
Û 00007   06  31341.E-03 3402.E-02  3463.E-03  4446.E-03  1   00 Û
Û 00008   06  43254.E-02 3410.E-02  2467.E-04  2907.E-03  1   00 Û
Û 00009   06  68751.E-03 3538.E-02 -4273.E-03  2530.E-02  1   00 Û
Û 00010   06  39250.E-03 3560.E-02 -5826.E-03  2616.E-02  1   00 Û
Û 00011   06  31806.E-03 3586.E-02 -4521.E-03  2497.E-02  1   00 Û
Û 00012   06  47585.E-03 3548.E-02 -4052.E-03  2178.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³10629.E-01³000012³000012³000000³000012³
³00092³31.41E+00³45676.E-03³-3341.E-04³ 6962.E-04³0047.42³  C ³12057.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  12057.E-02 4568.E-02 -3341.E-04  6962.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  40691.E-03 4673.E-02  2236.E-03 -5726.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³12057.E-02³000002³000002³000000³000002³
³00092³29.64E+00³87297.E-03³ 3503.E-03³ 7063.E-03³0046.31³  C ³94500.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  94500.E-02 8730.E-02  3503.E-03  7063.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  51141.E-03 9397.E-02  1440.E-02  1252.E-02  1   00 Û
Û 00003   06  31844.E-03 9481.E-02  1435.E-02  1095.E-02  1   00 Û
Û 00004   06  52302.E-02 8769.E-02  1155.E-02  1088.E-02  1   00 Û
Û 00005   06  15781.E-02 9529.E-02  1702.E-02  1099.E-02  1   00 Û
Û 00006   06  58189.E-03 1016.E-01  1667.E-02  8022.E-03  1   00 Û
Û 00007   06  22493.E-02 8855.E-02  1494.E-02  1140.E-02  1   00 Û
Û 00008   06  16091.E-02 8891.E-02  2183.E-02  1242.E-02  1   00 Û
Û 00009   06  33986.E-03 8497.E-02  2438.E-02  7315.E-03  1   00 Û
Û 00010   06  36580.E-03 8789.E-02  1331.E-02  1112.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³94500.E-02³000010³000010³000000³000010³
³00092³26.64E+00³10976.E-02³ 6151.E-03³ 6259.E-03³0044.47³  C ³30683.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  30683.E-03 1098.E-01  6151.E-03  6259.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³30683.E-03³000001³000001³000000³000001³
³00092³26.45E+00³11153.E-02³ 6338.E-03³ 6251.E-03³0044.35³  C ³22633.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  22633.E-02 1115.E-01  6338.E-03  6251.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  49097.E-03 1129.E-01  1244.E-02  2945.E-03  1   00 Û
Û 00003   06  30844.E-03 1131.E-01  1238.E-02  1183.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³22633.E-02³000003³000003³000000³000003³
³00092³22.36E+00³16341.E-02³ 7375.E-03³ 5476.E-03³0041.42³  C ³56975.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  56975.E-03 1634.E-01  7375.E-03  5476.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³56975.E-03³000001³000001³000000³000001³
³00092³22.11E+00³16832.E-02³ 7745.E-03³ 5135.E-03³0041.19³  C ³11344.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  11344.E-02 1683.E-01  7745.E-03  5135.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³11344.E-02³000001³000001³000000³000001³
³00092³21.11E+00³18513.E-02³ 9101.E-03³ 5184.E-03³0040.25³  C ³48974.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  48974.E-02 1851.E-01  9101.E-03  5184.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  19616.E-02 1936.E-01 -4486.E-03  1044.E-02  1   00 Û
Û 00003   06  00000.E+00 1999.E-01 -6011.E-03  9025.E-03  0   01 Û
Û 00004   06  43323.E-03 1999.E-01 -6011.E-03  9025.E-03  1   00 Û
Û 00005   06  10960.E-02 1948.E-01 -5647.E-03  1002.E-02  1   00 Û
Û 00006   06  88670.E-03 1960.E-01 -4420.E-03  9393.E-03  1   00 Û
Û 00007   06  40564.E-03 1919.E-01  2103.E-03  8344.E-03  1   00 Û
Û 00008   06  36707.E-03 1910.E-01  3586.E-03  8056.E-03  1   00 Û
Û 00009   06  57744.E-03 1870.E-01  7034.E-03  7333.E-03  1   00 Û
Û 00010   06  28175.E-03 1882.E-01  9285.E-03  2738.E-03  1   00 Û
Û 00011   06  72058.E-03 1858.E-01  8004.E-03  6444.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³48974.E-02³000010³000009³000001³000010³
³00092³20.62E+00³19669.E-02³ 1158.E-02³ 4165.E-03³0039.78³  C ³67523.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  67523.E-02 1967.E-01  1158.E-02  4165.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  12154.E-02 2001.E-01  2362.E-02 -1382.E-02  1   00 Û
Û 00003   06  29473.E-03 2032.E-01  2292.E-02 -1425.E-02  1   00 Û
Û 00004   06  71438.E-03 2015.E-01  2254.E-02 -1417.E-02  1   00 Û
Û 00005   06  37644.E-03 2027.E-01  2382.E-02 -1435.E-02  1   00 Û
Û 00006   06  00000.E+00 2038.E-01  2273.E-02 -1526.E-02  0   01 Û
Û 00007   06  31152.E-03 2038.E-01  2273.E-02 -1526.E-02  1   00 Û
Û 00008   06  14493.E-02 1969.E-01  2116.E-02 -1041.E-02  1   00 Û
Û 00009   06  13575.E-02 1968.E-01  2275.E-02 -1121.E-02  1   00 Û
Û 00010   06  33349.E-05 1929.E-01  1573.E-02 -8882.E-03  0   01 Û
Û 00011   06  48921.E-03 1929.E-01  1573.E-02 -8882.E-03  1   00 Û
Û 00012   06  42120.E-03 1913.E-01  1512.E-02 -8786.E-03  1   00 Û
Û 00013   06  28025.E-03 1962.E-01  1939.E-02 -1028.E-02  1   00 Û
Û 00014   06  89742.E-03 1970.E-01  1428.E-02  1897.E-03  1   00 Û
Û 00015   06  44158.E-03 1970.E-01  1506.E-02  3502.E-03  1   00 Û
Û 00016   06  52540.E-03 1969.E-01  1277.E-02  2850.E-03  1   00 Û
Û 00017   06  32459.E-03 1966.E-01  1159.E-02 -2268.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³67523.E-02³000015³000013³000002³000015³
³00092³19.59E+00³21359.E-02³ 1225.E-02³ 3347.E-03³0038.77³  C ³51416.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  51416.E-03 2136.E-01  1225.E-02  3347.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³51416.E-03³000001³000001³000000³000001³
³00092³18.49E+00³22985.E-02³ 1368.E-02³ 2089.E-03³0037.66³  C ³32942.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  32942.E-03 2298.E-01  1368.E-02  2089.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³32942.E-03³000001³000001³000000³000001³
³00092³18.30E+00³23194.E-02³ 1381.E-02³ 1982.E-03³0037.47³  C ³82998.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  82998.E-02 2319.E-01  1381.E-02  1982.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  13681.E-02 2536.E-01 -1787.E-02  1027.E-02  1   00 Û
Û 00003   06  41383.E-05 2595.E-01 -2326.E-02  9504.E-03  0   01 Û
Û 00004   06  49787.E-03 2595.E-01 -2326.E-02  9504.E-03  1   00 Û
Û 00005   06  42865.E-03 2609.E-01 -2442.E-02  9685.E-03  1   00 Û
Û 00006   06  28060.E-03 2570.E-01 -1887.E-02  1018.E-02  1   00 Û
Û 00007   06  81773.E-03 2523.E-01 -1663.E-02  1000.E-02  1   00 Û
Û 00008   06  41308.E-03 2416.E-01 -8512.E-03 -9107.E-04  1   00 Û
Û 00009   06  73781.E-03 2335.E-01  1062.E-02  2128.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³82998.E-02³000008³000007³000001³000008³
³00092³16.99E+00³24149.E-02³ 1649.E-02³ 7521.E-04³0036.11³  C ³91284.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  91284.E-03 2415.E-01  1649.E-02  7521.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2414.E-01  1986.E-02 -3263.E-03  0   01 Û
Û 00003   06  46961.E-03 2414.E-01  1986.E-02 -3263.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³91284.E-03³000002³000001³000001³000002³
³00092³16.73E+00³24845.E-02³ 1820.E-02³ 2524.E-04³0035.83³  C ³49254.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00092=
Û 00001   06  49254.E-01 2485.E-01  1820.E-02  2524.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10440.E-02 2963.E-01  4081.E-02 -3910.E-02  1   00 Û
Û 00003   06  29332.E-03 2950.E-01  3967.E-02 -3861.E-02  1   00 Û
Û 00004   06  57616.E-03 2939.E-01  3887.E-02 -3751.E-02  1   00 Û
Û 00005   06  39806.E-03 2944.E-01  3950.E-02 -3910.E-02  1   00 Û
Û 00006   06  42509.E-03 2899.E-01  3714.E-02 -2787.E-02  1   00 Û
